uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default,default_prediction
6747,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,Nick,19,0,0.0,0.0,,9.625,6.0,3490.0,3490.0,0.0,0,0,0,8,0,0,0.0,0,0,0,True,14836,22.4802777777778,0.0,0.007323290828324582
6748,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,46,0,0.0,0.0,,20.7142857142857,11.0,7890.0,7890.0,0.0,0,0,0,7,4,0,0.0,0,0,0,True,43630,13.81,0.0,0.0005415471133538635
6749,1.0,2.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,38,30201,0.0,0.0,0.406714990105721,17.7272727272727,27.0,43296.0,43296.0,0.0833333333333333,1,0,0,11,13,0,0.0,6,51227,26266,True,101207,21.5675,0.0,0.011512751265645532
6750,,,,,,0,0,0,0,0,0,,Books & Magazines,Entertainment,F+L,50,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,21.6825,0.0,0.0766017446601353
6751,,,,,,1,1,0,0,1,1,,Diversified entertainment,Entertainment,F+L,54,0,0.0,0.0,,8.0,,3092.0,5970.0,0.0,0,0,0,1,1,0,0.0,0,0,0,True,3092,10.0780555555556,0.0,0.003314738673938183
6752,,,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,18,0,,,,18.0,19.6666666666667,10885.0,10885.0,0.0,0,0,0,7,1,0,0.0,0,0,0,True,57303,16.6580555555556,0.0,0.012800492683777188
6753,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Dietary supplements,Health & Beauty,F+L,23,0,0.0,0.0,,10.0,9.2,7926.0,7999.0,0.166666666666667,1,0,0,5,1,0,0.0,2,0,0,True,23907,20.5663888888889,0.0,0.0009951829945535015
6754,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified children products,Children Products,F,27,0,0.0,0.0,,13.9090909090909,15.0,9543.0,19695.0,0.166666666666667,2,0,0,12,10,0,0.0,2,0,0,True,60002,18.1297222222222,0.0,0.0008289504534834294
6755,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,23,479,0.0,0.0,0.0010471204188481,13.1428571428571,,6590.0,36895.0,0.0,0,0,0,7,23,0,0.0,1,0,494,True,31120,12.7391666666667,0.0,0.0003113342623201637
6756,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,21,0,0.0,0.0,,14.75,5.0,5290.0,5290.0,0.25,1,0,0,4,3,0,0.0,1,0,0,True,14550,12.4766666666667,0.0,0.009349637555851173
6757,1.0,1.0,1.0,1.0,1.0,1,1,2,2,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,Nick,24,61922,0.0,0.0,3.00801636360902e-05,27.6,15.5,30185.0,42985.0,0.0,0,0,0,3,4,2,0.0,1,0,61958,True,61740,22.9008333333333,0.0,0.03579045058181647
6758,,,,,,1,1,1,2,2,2,2.0,Diversified entertainment,Entertainment,L1+F,61,0,0.0,0.0,,19.3478260869565,19.2,11870.0,11870.0,0.0434782608695652,1,0,0,20,15,3,0.0,1,0,0,True,90950,12.4858333333333,0.0,0.00019296829034547654
6759,,,,,,2,1,2,2,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,18,0,0.0,0.0,,34.0,37.0,18046.0,18046.0,0.0,0,0,0,3,2,6,0.0,0,0,0,True,67418,22.8519444444444,0.0,0.04558385380154146
6760,,,,,,1,1,1,1,2,2,,Diversified entertainment,Entertainment,Nick,39,0,0.0,0.0,,9.66666666666667,3.0,6980.0,6980.0,0.0,0,0,0,8,2,1,0.0,0,0,0,True,33475,8.86638888888889,0.0,0.009128686071879756
6761,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,Nick,57,0,0.0,0.0,,7.83333333333333,4.5,8085.0,11483.0,0.0,0,0,0,12,14,0,0.0,0,0,0,True,45664,20.0169444444444,0.0,0.0003113342623201637
6762,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,21,0,0.0,0.0,,14.5,14.5,10185.0,10185.0,0.0,0,0,0,6,0,0,0.0,0,0,0,True,32876,13.7983333333333,0.0,0.002053256555018261
6763,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,58,0,0.0,0.0,,13.6666666666667,,14980.0,14980.0,0.0,0,0,0,6,4,0,0.0,0,0,0,True,28025,15.1541666666667,0.0,0.0003113342623201637
6764,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,52,0,0.0,0.0,,14.5,14.0,2390.0,3990.0,0.0,0,0,0,2,2,0,0.0,0,0,0,True,4185,20.0494444444444,0.0,0.010392753749818223
6765,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,35,36476,0.0,0.0,0.304409307108883,15.5,,8380.0,10277.0,0.0,0,0,0,2,1,0,0.0,8,16011,24627,True,16775,17.4838888888889,0.0,0.027602036095059953
6766,,,,,,1,0,0,1,1,1,,Video Games & Related accessories,Entertainment,F+L,20,0,0.0,0.0,,25.0,25.0,9040.0,9040.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,9040,23.7208333333333,0.0,0.05522808782209357
6767,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,46,0,0.0,0.0,,8.25,9.33333333333333,48395.0,48395.0,0.0,0,0,0,4,1,0,0.0,0,0,0,True,66070,9.50972222222222,0.0,0.0028882034776625243
6768,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,,Dietary supplements,Health & Beauty,F+L,25,0,0.0,0.0,0.0,14.4,13.25,35841.0,35841.0,0.0,0,0,0,10,1,0,0.0,0,30,0,True,226601,12.1591666666667,0.0,0.004563042436836377
6769,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,L1+F,18,0,0.0,0.0,,4.66666666666667,,1470.0,1470.0,0.0,0,0,0,3,0,0,0.0,0,0,0,True,3355,12.0022222222222,0.0,0.02129914915077722
6770,,,,,,1,1,1,1,1,1,,Jewelry & Watches,Jewelry & Accessories,no_match,21,0,0.0,0.0,,8.0,10.0,18285.0,18285.0,0.0,0,0,0,2,1,0,0.0,0,0,0,True,31455,11.3563888888889,0.0,0.01075457001129159
6771,1.0,1.0,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,22,0,0.0,0.0,0.0,,,0.0,0.0,,0,0,0,0,0,0,,0,2145,0,True,0,13.7127777777778,1.0,0.9521395706423522
6772,1.0,1.0,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F1+L,42,0,0.0,0.0,0.0,16.0,,10685.0,12290.0,0.0,0,0,0,6,12,0,0.0,0,5290,0,True,31385,8.75944444444444,0.0,0.008175664537187854
6773,,,,,,1,0,0,1,1,1,,Books & Magazines,Entertainment,F,46,0,,,,29.0,,1609.0,1609.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,1609,20.2691666666667,0.0,0.028888959381714114
6774,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,27,0,0.0,0.0,,3.0,2.4,9745.0,22100.0,0.0,0,0,0,8,13,0,0.0,0,0,0,True,46955,21.1811111111111,0.0,0.0003113342623201637
6775,,,,,,1,0,0,0,1,1,,Decoration & Art,Home & Garden,no_match,73,0,0.0,0.0,,25.0,,8741.0,8741.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,8741,17.9580555555556,0.0,0.01532979143175168
6776,1.0,2.0,2.0,2.0,2.0,3,3,3,3,3,3,,Diversified entertainment,Entertainment,no_match,41,9193,14.0,0.0,0.525263590305354,78.75,,6890.0,12790.0,0.0,0,3,2,1,3,0,0.0,5,3231,9135,True,19345,18.6455555555556,1.0,0.8800079765159222
6777,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,29,0,0.0,0.0,,9.28571428571429,,4995.0,12280.0,0.0,0,0,0,7,4,0,0.0,0,0,0,True,17625,14.5272222222222,0.0,0.0003113342623201637
6778,1.0,3.0,1.0,3.0,3.0,2,3,2,2,3,3,1.0,Music & Movies,Entertainment,F+L,32,24518,0.0,0.0,1.41919972522755,83.5,,10594.0,11778.0,0.5,1,1,0,0,0,1,0.0,7,7530,0,True,17527,22.18,0.0,0.1484212384873719
6779,,,,,,1,1,1,1,1,2,,Diversified entertainment,Entertainment,no_match,26,0,,,,12.0,,29950.0,29950.0,0.0,0,0,0,2,2,0,0.0,0,0,0,True,34705,19.0494444444444,0.0,0.005915961450518883
6780,,,,,,1,1,1,1,2,2,,Diversified entertainment,Entertainment,L1+F,38,0,0.0,0.0,,17.6666666666667,16.0,6790.0,6790.0,0.0,0,0,0,8,4,1,0.0,0,0,0,True,39390,10.875,0.0,0.0020949099967317274
6781,1.0,1.0,2.0,1.0,1.0,1,1,1,1,2,2,,Diversified entertainment,Entertainment,no_match,48,56297,17.0,0.0,0.170277142130689,18.2222222222222,10.2857142857143,10570.0,10570.0,0.0,0,0,0,7,3,2,0.0,2,34996,27245,True,36648,19.5538888888889,0.0,0.0005608626266002352
6782,1.0,1.0,,1.0,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,L1+F,20,0,0.0,0.0,3.386125,11.5384615384615,9.55555555555556,16580.0,46400.0,0.0357142857142857,1,0,0,26,13,0,0.0,3,27924,0,True,163466,15.2197222222222,0.0,0.009342652921445005
6783,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F1+L,52,0,0.0,0.0,,11.0,8.0,63495.0,63495.0,0.0,0,0,0,5,0,0,0.0,0,0,0,True,127960,21.8927777777778,0.0,0.002542265475724675
6784,1.0,1.0,2.0,1.0,1.0,1,2,1,2,2,2,1.0,Diversified children products,Children Products,F+L,34,583,1.0,0.0,0.0,23.7692307692308,30.25,17207.0,17207.0,0.142857142857143,2,0,0,10,10,3,0.0,2,506,0,True,79270,12.9533333333333,0.0,0.00019296829034547654
6785,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,43,0,0.0,0.0,,11.2,9.66666666666667,9395.0,9395.0,0.0,0,0,0,5,3,0,0.0,0,0,0,True,25450,17.7536111111111,0.0,0.0021716225269929486
6786,1.0,1.0,1.0,1.0,1.0,1,1,3,3,3,3,1.0,Youthful Shoes & Clothing,Clothing & Shoes,no_match,24,6936,0.0,0.0,0.0,16.3333333333333,3.0,17200.0,17200.0,0.333333333333333,1,1,1,2,1,0,0.0,1,0,6880,True,30920,19.4647222222222,0.0,0.07162635167365285
6787,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0,2,,Adult Shoes & Clothing,Clothing & Shoes,F1+L,33,0,0.0,0.0,,,,0.0,5060.0,,0,0,0,0,0,0,0.0,1,0,0,True,0,14.7266666666667,0.0,0.11639182083376037
6788,1.0,3.0,2.0,2.0,2.0,1,1,3,3,3,3,,Diversified entertainment,Entertainment,F1+L,48,84414,76.0,0.0,1.05565780971589,28.9,14.0,6045.0,6045.0,0.0,0,2,0,22,11,6,0.0,27,40975,11106,True,86935,19.1508333333333,0.0,0.06367632858252427
6789,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F1+L,21,14139,0.0,0.0,0.0,,,0.0,0.0,,0,0,0,0,0,0,,0,0,14189,True,0,14.6288888888889,0.0,0.12517907012119173
6790,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,L,45,0,,,,15.0,15.0,2820.0,20895.0,0.0,0,0,0,1,3,0,0.0,0,0,0,True,4320,19.8177777777778,0.0,0.003479553283993745
6791,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,25,0,,,,10.875,,8290.0,8290.0,0.0,0,0,0,8,4,0,0.0,0,0,0,True,37300,15.0094444444444,0.0,0.0003113342623201637
6792,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,22,4712,0.0,0.0,,12.6666666666667,15.25,12300.0,14998.0,0.0,0,0,0,12,8,0,0.0,2,0,0,True,73420,4.49777777777778,0.0,0.0003113342623201637
6793,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,37,0,0.0,0.0,0.0,14.25,19.0,4375.0,4375.0,0.0,0,0,0,12,2,0,0.0,0,15486,0,True,32287,12.0966666666667,0.0,0.0022704358163601313
6794,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,1.0,Diversified Home & Garden products,Home & Garden,no_match,29,5060,0.0,0.0,0.340475515411722,27.5,27.5,7260.0,7260.0,1.0,4,0,0,2,8,0,0.0,7,10024,5145,True,26060,20.1983333333333,0.0,0.05968218125631955
6795,1.0,1.0,2.0,1.0,1.0,1,1,1,1,1,1,,Dietary supplements,Health & Beauty,L1+F,21,4011,15.0,0.0,0.0491129948440094,11.7272727272727,10.2,19938.0,19938.0,0.0,0,0,0,11,7,0,0.0,2,6510,2110,True,87794,12.1252777777778,0.0,0.00019296829034547654
6796,1.0,1.0,,,,0,0,0,0,0,0,1.0,Pharmaceutical products,Health & Beauty,no_match,31,0,0.0,0.0,,,,895.0,895.0,,3,0,0,0,0,0,,4,0,0,True,895,17.8019444444444,1.0,0.9482773616280861
6797,,,,,,0,0,0,0,0,0,,Diversified children products,Children Products,no_match,30,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,12.7675,0.0,0.07521285164873895
6798,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F1+L,24,2535,0.0,0.0,,23.2,30.0,7285.0,23295.0,0.0,0,0,0,5,2,0,0.0,1,0,0,True,22855,20.3327777777778,0.0,0.014482565908914315
6799,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,33,15394,0.0,0.0,0.0,12.1428571428571,20.0,3480.0,5743.0,0.0,0,0,0,7,11,0,0.0,2,15885,0,True,17214,17.7133333333333,0.0,0.00040589980307261105
6800,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,20,0,0.0,0.0,4.44316222945796,19.6666666666667,12.0,6704.0,6704.0,0.0,0,0,0,3,0,0,0.0,2,11999,0,True,18008,16.3747222222222,0.0,0.020892018331247084
6801,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,33,0,0.0,0.0,,14.25,14.0,6261.0,6261.0,0.0833333333333333,1,0,0,12,13,0,0.0,1,0,0,True,36831,12.9358333333333,0.0,0.00019296829034547654
6802,1.0,1.0,1.0,1.0,1.0,1,1,0,1,1,1,,Electronic equipment & Related accessories,Electronics,F+L,32,80796,0.0,0.0,0.0001226050223475,9.5,3.0,11585.0,15000.0,0.0,0,0,0,2,0,0,0.0,1,26236,54619,True,12755,21.5802777777778,0.0,0.008020362419963442
6803,,,,,,1,1,1,1,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F,21,0,0.0,0.0,,5.04347826086957,3.8,12127.0,12127.0,0.0416666666666667,1,0,0,23,9,0,0.0,1,0,0,True,129639,17.7413888888889,0.0,0.00019296829034547654
6804,1.0,2.0,1.0,1.0,1.0,1,1,1,1,2,2,2.0,Diversified entertainment,Entertainment,L1+F,22,3069,0.0,0.0,2.34302349760865,17.7,22.0,8200.0,8200.0,0.3,6,0,0,18,11,1,0.0,13,9847,2985,True,75090,14.0786111111111,0.0,0.04459430704805723
6805,1.0,1.0,1.0,1.0,2.0,1,2,1,2,2,2,,Diversified entertainment,Entertainment,no_match,26,913943,0.0,0.0,0.107964852010842,14.875,24.5,8860.0,8860.0,0.0,0,0,0,7,7,1,0.0,1,230480,63286,True,44984,9.91111111111111,0.0,0.006532885966294153
6806,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,General Shoes & Clothing,Clothing & Shoes,F,44,0,0.0,0.0,0.0026125648038535,15.9333333333333,19.25,8244.0,9900.0,0.133333333333333,2,0,0,13,12,0,0.0,3,0,22811,True,65015,22.1091666666667,0.0,0.008543501339530007
6807,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,no_match,18,0,0.0,0.0,,16.0,,9555.0,9849.0,0.0,0,0,0,2,3,0,0.0,0,0,0,True,18165,17.9563888888889,0.0,0.014217096796017382
6808,2.0,3.0,2.0,2.0,2.0,2,2,1,0,2,2,,Diversified entertainment,Entertainment,L1+F,26,76019,31.0,0.0,0.532479215129558,53.0,,4295.0,7500.0,0.0,0,0,0,0,6,1,0.0,36,38099,48641,True,5190,16.9875,0.0,0.09976621179589663
6809,,,,,,0,0,0,0,0,0,,Books & Magazines,Entertainment,no_match,48,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.3275,0.0,0.08251602679860133
6810,1.0,1.0,1.0,1.0,2.0,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,24,9492,0.0,0.0,0.0758856898212566,,,0.0,1000.0,,0,0,0,0,0,0,,1,39423,807,True,0,12.9102777777778,0.0,0.14886167765685132
6811,1.0,1.0,1.0,2.0,1.0,1,1,2,2,2,3,2.0,Diversified Health & Beauty products,Health & Beauty,F+L,37,11688,0.0,0.0,0.0019359171901544,19.7,28.6666666666667,12550.0,24256.0,0.0714285714285714,1,0,1,9,14,1,0.0,3,19110,2185,True,82231,7.51777777777778,0.0,0.0
6812,1.0,1.0,1.0,1.0,2.0,1,1,2,2,2,2,2.0,Diversified entertainment,Entertainment,L1+F,21,52493,0.0,0.0,0.0,12.0,14.0,18234.0,18234.0,0.0833333333333333,1,0,0,9,6,1,0.0,1,93651,38565,True,105482,21.0361111111111,0.0,0.008742778170918838
6813,,,,,,0,0,0,0,0,0,,Dietary supplements,Health & Beauty,F+L,52,0,,,,,,0.0,3070.0,,0,0,0,0,0,0,,0,0,0,True,0,22.1175,0.0,0.09125750490682327
6814,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F,48,0,0.0,0.0,,10.7058823529412,14.75,3780.0,3780.0,0.235294117647059,4,0,0,17,1,0,0.0,5,0,0,True,31618,21.4205555555556,0.0,0.03261008098531325
6815,1.0,2.0,,,,1,0,0,0,0,1,,Youthful Shoes & Clothing,Clothing & Shoes,Nick,38,0,0.0,0.0,0.876306620209059,,,4390.0,4780.0,,0,0,0,0,1,0,0.0,1,0,0,True,4390,21.86,0.0,0.20568323501294866
6816,,,,,,0,0,0,0,0,0,,Children Clothes & Nurturing products,Children Products,L1+F,24,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.6158333333333,0.0,0.0963313306506592
6817,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,21,0,0.0,0.0,1.48662666531069,13.3333333333333,,10300.0,10300.0,0.666666666666667,2,0,0,3,0,0,0.0,10,12625,0,True,43760,22.3933333333333,0.0,0.11849757882615236
6818,,,,,,1,1,1,1,1,1,,Jewelry & Watches,Jewelry & Accessories,no_match,22,0,,,,11.8333333333333,9.0,5450.0,5450.0,0.0,0,0,0,6,12,0,0.0,0,0,0,True,17495,19.7730555555556,0.0,0.021296692334656232
6819,,,,,,0,0,0,0,0,0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,54,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,9.90361111111111,0.0,0.11027510023315765
6820,,,,,,2,0,0,2,2,2,,Diversified electronics,Electronics,F+L,64,0,0.0,0.0,,34.0,,43455.0,43455.0,0.0,0,0,0,0,0,1,0.0,0,0,0,True,44118,18.3030555555556,0.0,0.06507525198269115
6821,,,,,,3,0,0,3,3,3,3.0,Youthful Shoes & Clothing,Clothing & Shoes,F,19,0,,,,72.0,,6840.0,6840.0,1.0,2,1,0,0,0,0,0.0,2,0,0,True,10630,11.7605555555556,1.0,0.9395389906462828
6822,1.0,1.0,2.0,1.0,1.0,1,1,1,1,2,2,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",Nick,37,57959,63.0,0.0,0.612828665494069,18.4444444444444,14.5,39556.0,39556.0,0.0,0,0,0,8,0,1,0.0,9,37997,24439,True,57216,11.9244444444444,0.0,0.010123252526009971
6823,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,no_match,26,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,7.22583333333333,0.0,0.09900046307085436
6824,,,,,,0,0,0,0,0,0,,Personal care & Body improvement,Health & Beauty,F1+L,52,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,22.1486111111111,0.0,0.07849840413024951
6825,1.0,1.0,1.0,1.0,1.0,1,1,1,2,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,26,33165,0.0,0.0,2.12779111951357,16.4285714285714,14.6,19700.0,19700.0,0.0625,1,0,0,13,14,1,0.0,11,8666,3768,True,106791,18.0772222222222,0.0,0.0
6826,,,,,,1,1,1,1,1,1,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F1+L,30,0,,,,10.7,,24175.0,25985.0,0.0666666666666667,2,0,0,30,59,0,0.0,5,0,0,True,75130,16.3163888888889,0.0,0.00019296829034547654
6827,1.0,1.0,,1.0,1.0,1,1,2,2,2,2,1.0,Diversified entertainment,Entertainment,F+L,18,0,0.0,0.0,0.0020164986251145,23.5,19.0,15800.0,15800.0,0.0526315789473684,1,0,0,14,5,2,0.0,2,4874,0,True,51899,20.8680555555556,0.0,0.00019296829034547654
6828,,,,,,0,0,0,0,0,0,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,18,0,0.0,0.0,,,,0.0,0.0,,1,0,0,0,0,0,,1,0,0,False,0,21.8205555555556,0.0,0.13112020698557061
6829,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,,Diversified entertainment,Entertainment,Nick,30,31398,0.0,0.0,1.58720593348013,,,0.0,2990.0,,0,0,0,0,1,0,0.0,1,28437,0,True,0,17.8702777777778,0.0,0.08237115408385362
6830,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,36,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,11.4705555555556,0.0,0.09420407831336332
6831,,,,,,0,0,0,0,0,0,,Diversified erotic material,Erotic Materials,F+L,20,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,8.0225,0.0,0.14386157771449407
6832,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,71,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,11.0227777777778,0.0,0.05857755224394676
6833,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,Nick,31,0,0.0,0.0,,6.5,6.0,18620.0,46000.0,0.0,0,0,0,6,3,0,0.0,0,0,0,True,35325,11.9805555555556,0.0,0.0030080100734970754
6834,1.0,1.0,,1.0,1.0,3,1,3,0,3,3,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",no_match,21,0,0.0,0.0,6.98470349933645e-05,75.0,,4584.0,5185.0,1.0,1,1,2,0,2,0,0.0,2,13447,0,True,4584,13.2752777777778,1.0,0.819133792971585
6835,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,24,9996,0.0,0.0,0.0,7.91666666666667,3.66666666666667,5442.0,10785.0,0.0,0,0,0,12,15,0,0.0,0,0,10000,True,33012,19.2025,0.0,0.0003113342623201637
6836,,,,,,1,1,0,1,1,1,,Pet supplies,Home & Garden,L1+F,56,0,0.0,0.0,,32.0,,20022.0,20022.0,0.0,0,0,0,1,1,0,0.0,0,0,0,True,29525,10.1283333333333,0.0,0.03220251356710975
6837,1.0,1.0,1.0,1.0,1.0,2,1,1,2,2,2,1.0,Prints & Photos,"Leisure, Sport & Hobby",F+L,37,0,0.0,0.0,0.0,14.4285714285714,15.0,20950.0,25285.0,0.142857142857143,1,0,0,6,2,1,0.0,1,4570,0,True,58885,13.9244444444444,0.0,0.01184112725929754
6838,1.0,1.0,1.0,1.0,2.0,2,1,2,2,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,26,68495,0.0,0.0,5.27795004420283e-05,42.75,57.0,11629.0,11629.0,0.1,1,0,0,3,2,5,0.0,2,12685,50321,True,51234,8.77444444444444,0.0,0.1069913634424439
6839,,,,,,0,0,0,0,0,0,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",L1+F,40,0,0.0,0.0,,,,0.0,0.0,,1,0,0,0,0,0,,1,0,0,False,0,17.7397222222222,0.0,0.10442039316760476
6840,,,,,,1,0,0,0,0,1,,Prescription optics,Health & Beauty,L1+F,45,0,0.0,0.0,,,,0.0,5500.0,,0,0,0,0,1,0,0.0,0,0,0,True,0,20.7155555555556,0.0,0.044026444818981325
6841,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,no_match,20,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,9.92833333333333,0.0,0.102745014249846
6842,1.0,1.0,,,,1,1,1,1,1,1,1.0,Dietary supplements,Health & Beauty,L,24,0,0.0,0.0,41.1527777777778,10.3333333333333,10.0,12566.0,12566.0,0.307692307692308,4,0,0,12,7,0,0.0,4,0,0,True,110117,9.19166666666667,0.0,0.007894986791724791
6843,,,,,,0,0,0,0,0,0,,Prescription optics,Health & Beauty,F,19,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,22.1044444444444,0.0,0.1095823537815685
6844,1.0,1.0,,1.0,1.0,1,1,0,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,29,0,0.0,0.0,0.0006223045529537,11.5,,4790.0,4790.0,0.5,1,0,0,2,0,0,0.0,2,62277,0,True,11445,22.1219444444444,0.0,0.02272382515056553
6845,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F+L,28,112930,0.0,0.0,0.694012240029044,13.0,6.0,5690.0,6290.0,0.285714285714286,2,0,0,6,5,1,0.0,7,24160,26257,True,24098,13.8461111111111,0.0,0.011749610152139099
6846,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,20,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,21.1480555555556,0.0,0.10437178920829218
6847,,,,,,1,0,0,1,1,1,,General Shoes & Clothing,Clothing & Shoes,L1+F,21,0,0.0,0.0,,1.0,1.0,1790.0,1790.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,1790,9.89333333333333,0.0,0.07341717060855622
6848,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0,1,,Diversified electronics,Electronics,L1+F,46,29161,0.0,0.0,0.0,,,0.0,7640.0,,0,0,0,0,2,0,0.0,0,52506,1084,True,0,10.5644444444444,0.0,0.027122736767481833
